filepath,neighbours
test_public/014904.flac,"526,3240,4454,4319,3146"
test_public/050664.flac,"3796,4040,4150,4411,2507"
test_public/118109.flac,"3519,1446,3978,4119,3766"
test_public/009457.flac,"13,344,1538,906,4914"
test_public/017723.flac,"4224,3968,4277,4176,2354"
test_public/088077.flac,"4684,805,1672,235,1767"
test_public/080330.flac,"87,2208,1556,3733,1910"
test_public/101907.flac,"2582,609,86,4435,3461"
test_public/037476.flac,"863,2533,4714,1311,489"
test_public/102472.flac,"1544,4471,960,446,3284"
test_public/065921.flac,"496,1134,2285,2127,173"
test_public/066490.flac,"717,4577,2841,298,1962"
test_public/091630.flac,"3748,732,2682,2706,428"
test_public/051073.flac,"506,698,1496,4024,4305"
test_public/031186.flac,"210,1459,1348,2545,2421"
test_public/079412.flac,"4789,4639,2516,4463,783"
test_public/002805.flac,"292,1526,140,10,3928"
test_public/089389.flac,"4339,325,3462,4508,4415"
test_public/048870.flac,"2314,1226,52,3479,203"
test_public/084106.flac,"3445,1367,529,3200,2438"
test_public/035934.flac,"1019,514,1986,1531,4779"
test_public/117654.flac,"3521,3069,757,1660,4661"
test_public/017732.flac,"1804,1927,2618,3163,3133"
test_public/075368.flac,"4258,1348,4655,3686,2546"
test_public/110845.flac,"2375,557,1160,1572,3247"
test_public/013135.flac,"757,3527,2075,4868,1789"
test_public/061587.flac,"1132,1088,1169,4591,3811"
test_public/100708.flac,"3469,3811,783,4371,407"
test_public/079350.flac,"4897,2441,3915,148,2760"
test_public/094443.flac,"2546,4061,566,2168,1136"
test_public/111802.flac,"698,200,1496,489,86"
test_public/080609.flac,"2160,3242,4684,3850,4470"
test_public/104098.flac,"4112,3665,931,4209,4738"
test_public/039469.flac,"3716,376,1229,848,4259"
test_public/086003.flac,"96,3870,417,4868,1892"
test_public/022898.flac,"1839,3526,996,2059,3148"
test_public/076720.flac,"2502,3505,53,2685,792"
test_public/011009.flac,"4109,3990,3457,4596,2151"
test_public/068437.flac,"3295,4101,1563,2047,2829"
test_public/034350.flac,"3206,3188,3308,1315,1984"
test_public/061422.flac,"2479,4305,1720,4752,4589"
test_public/116094.flac,"4890,2950,4059,3405,739"
test_public/074641.flac,"3344,3694,4304,1937,4494"
test_public/123552.flac,"4229,385,1669,3292,342"
test_public/023885.flac,"4242,1218,1672,3067,4702"
test_public/000254.flac,"642,2729,4307,1450,3227"
test_public/058801.flac,"2709,2099,387,3552,1436"
test_public/098261.flac,"3658,1887,3067,4195,1838"
test_public/112330.flac,"192,4684,3614,3274,4977"
test_public/071317.flac,"976,2764,1774,1542,3200"
test_public/058744.flac,"2522,836,937,4776,3577"
test_public/087210.flac,"425,644,464,2932,650"
test_public/080235.flac,"582,647,3949,1808,4639"
test_public/052169.flac,"1963,4708,424,3435,3827"
test_public/003753.flac,"4379,264,1130,4950,48"
test_public/053170.flac,"727,150,3706,939,3737"
test_public/074930.flac,"2578,3142,1223,1244,2571"
test_public/040310.flac,"2519,2399,3303,3838,3940"
test_public/120843.flac,"895,1080,1543,373,2128"
test_public/031794.flac,"4944,917,1361,584,2259"
test_public/073293.flac,"227,1720,888,8,1699"
test_public/054217.flac,"2141,4819,1955,1400,642"
test_public/133263.flac,"2352,3344,4904,2708,3854"
test_public/024961.flac,"3420,2086,285,1263,4814"
test_public/123814.flac,"4853,2042,1845,4397,2180"
test_public/012982.flac,"1229,4290,376,1336,2788"
test_public/020066.flac,"4380,3292,4070,4272,784"
test_public/092795.flac,"4580,4692,1107,2459,728"
test_public/037775.flac,"3962,4391,2165,1424,4672"
test_public/064248.flac,"664,877,1739,2644,3142"
test_public/039402.flac,"3257,2281,1809,1551,4704"
test_public/041992.flac,"2769,3850,1223,1008,1671"
test_public/066022.flac,"4936,1787,2108,2341,1556"
test_public/090067.flac,"2196,3089,1631,963,3709"
test_public/109338.flac,"3963,3844,3512,3134,2186"
test_public/027854.flac,"2959,827,3114,2443,2011"
test_public/122168.flac,"3397,1737,4442,3900,2827"
test_public/056856.flac,"48,241,463,3144,604"
test_public/130868.flac,"4520,2829,4101,2370,3295"
test_public/073692.flac,"4765,3248,1139,256,4064"
test_public/053081.flac,"3497,3537,869,1868,4947"
test_public/058282.flac,"3751,3588,4258,763,596"
test_public/071358.flac,"3836,2366,3328,3812,4969"
test_public/054155.flac,"151,2848,4015,1053,4916"
test_public/035550.flac,"282,2156,2516,2534,4463"
test_public/091142.flac,"1433,1158,4171,100,3425"
test_public/066267.flac,"132,2300,139,168,613"
test_public/109131.flac,"3665,2656,3319,2571,4056"
test_public/065948.flac,"631,2384,1808,3841,2798"
test_public/111807.flac,"3709,4883,1352,3355,2824"
test_public/100398.flac,"4934,4118,2980,4348,2225"
test_public/119587.flac,"387,2725,2101,2033,968"
test_public/058759.flac,"2030,1677,2778,2550,2403"
test_public/134645.flac,"4266,3512,4396,4724,716"
test_public/040930.flac,"1023,4876,1571,3511,2945"
test_public/109059.flac,"271,3596,2516,3417,1530"
test_public/035916.flac,"1628,1304,360,1178,799"
test_public/051680.flac,"4602,3181,2796,371,3744"
test_public/079018.flac,"4107,3420,1660,489,2628"
test_public/065846.flac,"1613,3941,2691,1355,3848"
test_public/115695.flac,"4720,1286,3402,4771,2733"
test_public/081272.flac,"1317,1306,1555,1090,2490"
test_public/015603.flac,"111,4821,1225,1338,632"
test_public/095483.flac,"3559,1199,1616,709,157"
test_public/115111.flac,"1215,3091,3785,3648,3341"
test_public/101365.flac,"2685,4558,763,1855,3080"
test_public/087811.flac,"3735,4834,1804,834,776"
test_public/060595.flac,"3115,448,3596,1921,306"
test_public/130732.flac,"1246,479,724,2683,99"
test_public/084084.flac,"724,2586,1307,3205,2796"
test_public/036375.flac,"722,1870,3940,1995,2261"
test_public/023030.flac,"1962,4468,3978,717,2080"
test_public/058303.flac,"4329,3892,3852,2921,4719"
test_public/038621.flac,"4656,3076,4720,2691,1046"
test_public/091010.flac,"3131,3113,2287,2845,4161"
test_public/055276.flac,"3334,2588,1481,481,802"
test_public/007408.flac,"1003,1204,4955,4650,52"
test_public/106859.flac,"4195,2542,4684,4058,4823"
test_public/115863.flac,"319,3815,2632,4978,2488"
test_public/062912.flac,"1530,4921,3566,3243,3538"
test_public/076695.flac,"2434,1493,792,1181,1086"
test_public/016066.flac,"2695,720,1844,2989,4832"
test_public/064630.flac,"614,869,4844,4570,2426"
test_public/103805.flac,"597,1342,2093,1531,4620"
test_public/002763.flac,"2660,3338,2791,1929,624"
test_public/116176.flac,"1065,2725,1203,4281,4039"
test_public/054648.flac,"1297,776,4444,233,4913"
test_public/015650.flac,"2856,4567,2715,924,1971"
test_public/113463.flac,"637,521,4680,522,4995"
test_public/017468.flac,"2732,2913,1437,758,524"
test_public/034210.flac,"2554,1556,3609,395,2575"
test_public/110420.flac,"652,4731,2304,2502,4955"
test_public/106947.flac,"2444,4251,4844,4356,1395"
test_public/132723.flac,"3596,2353,3580,2652,3270"
test_public/133491.flac,"2666,2781,2149,4714,3948"
test_public/004731.flac,"4882,1059,809,3688,3552"
test_public/009742.flac,"4688,4622,3446,1638,683"
test_public/126175.flac,"2002,3329,592,396,2888"
test_public/127967.flac,"3884,60,1675,204,3363"
test_public/034053.flac,"411,4406,404,4748,3533"
test_public/122673.flac,"3533,2156,4131,4501,3940"
test_public/075037.flac,"4940,542,2542,4772,4743"
test_public/026263.flac,"4899,816,2636,2975,1417"
test_public/131338.flac,"1158,1760,1590,4876,4192"
test_public/080392.flac,"1576,2560,4236,148,332"
test_public/129070.flac,"2559,2008,468,3687,3155"
test_public/074970.flac,"1631,4288,441,1957,714"
test_public/056342.flac,"2725,2013,3227,3722,4882"
test_public/042978.flac,"1840,3663,2432,2462,1558"
test_public/130888.flac,"686,4684,4278,895,2924"
test_public/044449.flac,"303,2894,1413,1003,9"
test_public/038532.flac,"1621,3612,59,2258,1352"
test_public/056874.flac,"4812,1842,1220,1039,511"
test_public/042050.flac,"2496,3763,3318,4380,1030"
test_public/132778.flac,"3508,2487,2076,879,185"
test_public/075962.flac,"230,385,3292,3353,4546"
test_public/063572.flac,"3633,3929,168,54,1081"
test_public/045956.flac,"803,1461,190,3150,703"
test_public/034735.flac,"2133,930,2247,483,4947"
test_public/083496.flac,"3592,4054,371,4053,3833"
test_public/065936.flac,"4501,2994,4688,4533,942"
test_public/117175.flac,"4703,3578,4999,2369,1597"
test_public/053427.flac,"2760,1599,675,2683,786"
test_public/061849.flac,"1981,4314,4318,1635,741"
test_public/014393.flac,"3950,1150,1476,2084,2947"
test_public/107464.flac,"3728,164,2026,1910,1288"
test_public/017703.flac,"475,3713,3100,1882,2743"
test_public/043379.flac,"1077,3964,2686,210,4820"
test_public/064306.flac,"4342,3451,4597,3964,4928"
test_public/096722.flac,"935,4227,4565,4007,4033"
test_public/064371.flac,"4936,3259,2689,1506,1985"
test_public/122993.flac,"3869,4765,537,1519,4140"
test_public/052675.flac,"2388,3054,4064,2094,3835"
test_public/113800.flac,"745,2632,3152,4038,4854"
test_public/002967.flac,"2770,100,3163,3680,4281"
test_public/079805.flac,"2448,3910,1578,690,2012"
test_public/054771.flac,"2562,1819,1242,4425,3529"
test_public/100446.flac,"4039,3102,1706,3552,4949"
test_public/097807.flac,"2547,1925,2302,4787,3504"
test_public/078382.flac,"4955,2304,3479,4088,2683"
test_public/075582.flac,"4210,951,3754,1732,540"
test_public/045714.flac,"4906,4413,3181,53,2592"
test_public/022934.flac,"3884,3662,2785,250,1093"
test_public/022583.flac,"1177,3159,2302,481,2699"
test_public/099194.flac,"645,1014,3744,3181,3833"
test_public/122995.flac,"4649,3191,3081,3118,83"
test_public/106112.flac,"145,2164,4470,3529,4253"
test_public/034332.flac,"2115,3688,2786,172,3978"
test_public/031216.flac,"4876,281,1879,4961,3511"
test_public/025259.flac,"2104,3349,1229,4665,4316"
test_public/007045.flac,"4761,2119,3524,1465,2467"
test_public/063237.flac,"3479,3205,4072,652,4531"
test_public/035178.flac,"4413,990,2168,2700,92"
test_public/031732.flac,"4691,3615,4455,6,2405"
test_public/088775.flac,"669,4160,401,2628,4799"
test_public/023241.flac,"3986,2330,762,3153,1152"
test_public/005241.flac,"1325,4669,2830,3821,3357"
test_public/073925.flac,"882,4810,2996,844,2093"
test_public/022427.flac,"4229,230,1669,3292,402"
test_public/041299.flac,"2013,2786,3174,1481,1436"
test_public/038575.flac,"2013,2725,3162,2101,3552"
test_public/000576.flac,"3893,1276,4916,4646,2450"
test_public/045967.flac,"2796,139,724,3332,296"
test_public/084376.flac,"4454,1925,2697,1069,824"
test_public/034504.flac,"4995,2156,19,4145,3197"
test_public/083846.flac,"4179,4205,2946,530,3202"
test_public/090649.flac,"2367,2250,1269,1794,1137"
test_public/122479.flac,"4932,85,4178,3665,1971"
test_public/129032.flac,"3609,3179,4258,434,994"
test_public/096406.flac,"2888,2002,324,592,586"
test_public/134485.flac,"2643,4110,4034,4900,1356"
test_public/064715.flac,"489,698,609,1608,217"
test_public/095538.flac,"2382,589,1811,621,2893"
test_public/104460.flac,"3332,3827,3915,3205,3909"
test_public/021713.flac,"4799,1199,4934,4047,2120"
test_public/008076.flac,"497,3850,1828,2192,218"
test_public/114078.flac,"3067,4702,2932,245,4697"
test_public/001150.flac,"4748,4481,4339,4406,2073"
test_public/128242.flac,"58,50,138,3525,3457"
test_public/067765.flac,"2528,206,498,1932,1629"
test_public/027540.flac,"709,4670,2025,28,4267"
test_public/016400.flac,"1872,639,4981,3982,1078"
test_public/054978.flac,"1631,881,913,1479,2998"
test_public/130580.flac,"2302,4424,2643,3369,1432"
test_public/109315.flac,"60,4698,256,404,326"
test_public/028484.flac,"1946,642,3150,1735,4413"
test_public/083965.flac,"3008,4834,1297,776,1541"
test_public/074107.flac,"3161,2893,1794,2529,2611"
test_public/032107.flac,"1345,2957,3113,4794,3940"
test_public/011012.flac,"3842,927,4738,643,1005"
test_public/090836.flac,"3870,1704,2296,440,3221"
test_public/002307.flac,"1020,247,2804,3858,3629"
test_public/058095.flac,"3631,390,1925,849,1953"
test_public/059827.flac,"3826,1983,1188,4029,3570"
test_public/114302.flac,"3317,3095,1264,4211,4523"
test_public/115382.flac,"2181,3153,3986,2125,2934"
test_public/068264.flac,"2243,3974,492,1692,2659"
test_public/025470.flac,"4429,1812,240,4266,4469"
test_public/037196.flac,"3067,2932,4702,4823,4058"
test_public/066895.flac,"836,4050,3158,4007,2634"
test_public/087950.flac,"478,3082,3854,2006,4281"
test_public/065832.flac,"2682,3748,732,4312,3028"
test_public/010569.flac,"3187,3657,3256,778,430"
test_public/029875.flac,"2043,429,3751,703,3724"
test_public/051716.flac,"2117,3698,132,1081,2290"
test_public/099647.flac,"4728,651,880,3249,151"
test_public/115415.flac,"3392,2755,4746,2198,380"
test_public/042415.flac,"1989,994,3429,180,4258"
test_public/087653.flac,"1788,4555,2192,4136,1467"
test_public/123932.flac,"1934,2809,942,2336,1322"
test_public/065505.flac,"152,3732,4269,64,3552"
test_public/037301.flac,"1056,4655,2857,763,2166"
test_public/029998.flac,"1238,1566,2060,1292,2405"
test_public/007775.flac,"1704,3870,417,2296,3627"
test_public/125906.flac,"4441,973,4624,3610,1635"
test_public/132834.flac,"3496,400,796,2782,2586"
test_public/109614.flac,"3577,2424,4776,315,4323"
test_public/110239.flac,"4017,2100,2806,4453,1551"
test_public/113688.flac,"2632,678,2722,1766,633"
test_public/011454.flac,"2938,841,1544,4112,1502"
test_public/093600.flac,"1905,3276,624,3921,1126"
test_public/133414.flac,"4886,741,3243,936,4903"
test_public/083331.flac,"1967,3574,2311,1313,2277"
test_public/076267.flac,"929,4291,1058,4957,4591"
test_public/021744.flac,"2062,4991,2438,3016,672"
test_public/098512.flac,"3402,3652,3540,2324,2761"
test_public/025407.flac,"677,93,7,4279,3939"
test_public/081618.flac,"996,3962,2515,2059,497"
test_public/078238.flac,"2582,3027,3602,1142,194"
test_public/012945.flac,"3654,145,3225,304,4748"
test_public/062089.flac,"3895,610,1814,4880,2142"
test_public/099344.flac,"2961,687,1647,1990,138"
test_public/116245.flac,"3053,1152,2323,1691,1030"
test_public/025979.flac,"1035,1583,3786,1350,1722"
test_public/042451.flac,"1691,1414,3965,2599,3077"
test_public/053292.flac,"4630,1420,4408,2515,2531"
test_public/015345.flac,"3638,3759,2252,2322,547"
test_public/112458.flac,"2277,4440,668,2403,2131"
test_public/060310.flac,"1300,4942,237,1417,4591"
test_public/071243.flac,"1993,4090,4647,1814,4106"
test_public/094540.flac,"2489,2883,485,3325,1267"
test_public/034621.flac,"4680,3979,3771,2394,3577"
test_public/076223.flac,"4744,2618,3193,3479,4163"
test_public/048915.flac,"3557,1372,863,3003,3862"
test_public/075591.flac,"2728,3763,340,2216,4606"
test_public/004254.flac,"1835,1152,4957,1691,1994"
test_public/071742.flac,"773,3549,528,2028,3721"
test_public/047944.flac,"2710,1270,4001,1688,705"
test_public/051871.flac,"1882,2925,1703,353,3100"
test_public/073345.flac,"3197,2522,1888,2729,1417"
test_public/066941.flac,"3665,4033,111,4821,1051"
test_public/112614.flac,"427,3082,2006,312,3854"
test_public/013808.flac,"515,2683,295,4518,99"
test_public/073191.flac,"1852,210,4258,4392,3330"
test_public/000986.flac,"3369,3440,2087,574,1177"
test_public/081208.flac,"3502,1165,295,3046,1027"
test_public/012651.flac,"345,1960,1874,2926,4760"
test_public/055572.flac,"1473,3480,4940,4019,781"
test_public/056536.flac,"2782,4393,2355,2883,1370"
test_public/041386.flac,"2064,1283,2112,3707,1723"
test_public/065508.flac,"2055,1700,4254,3374,2037"
test_public/123989.flac,"3288,1927,209,3775,115"
test_public/008667.flac,"698,200,1496,609,217"
test_public/114043.flac,"1108,2659,3972,1436,2908"
test_public/114816.flac,"1944,959,809,990,2147"
test_public/006820.flac,"2243,1607,1944,54,168"
test_public/018614.flac,"4361,3817,3612,3812,2370"
test_public/105663.flac,"1803,1499,4931,2775,1002"
test_public/047336.flac,"2240,2327,803,303,2794"
test_public/095528.flac,"2894,197,2127,1746,1371"
test_public/111170.flac,"3850,2515,996,4684,1183"
test_public/109337.flac,"4626,1267,2363,1008,3824"
test_public/061883.flac,"1828,889,2534,2727,4254"
test_public/106310.flac,"4024,3744,200,888,1311"
test_public/025364.flac,"1020,2884,117,2181,2934"
test_public/104689.flac,"1755,2643,3742,616,961"
test_public/039847.flac,"4564,2143,4534,3614,1788"
test_public/034442.flac,"1663,222,3828,333,2227"
test_public/081456.flac,"1682,4375,709,1269,393"
test_public/069580.flac,"200,1496,4024,4305,2337"
test_public/102231.flac,"608,4456,4844,3395,1984"
test_public/048281.flac,"1970,1951,791,4601,1133"
test_public/036013.flac,"605,1353,3663,4682,3479"
test_public/118310.flac,"4039,3722,4827,749,364"
test_public/046013.flac,"3693,2995,4591,3580,1234"
test_public/095809.flac,"254,79,1300,3766,4726"
test_public/102018.flac,"2598,1239,2473,3568,1588"
test_public/078539.flac,"1046,49,1702,207,82"
test_public/019846.flac,"479,99,2683,852,4518"
test_public/098220.flac,"4846,3471,3498,3612,812"
test_public/044807.flac,"4936,1836,149,4740,2334"
test_public/116665.flac,"1052,877,3490,3172,4042"
test_public/112474.flac,"2124,2668,1503,106,784"
test_public/048185.flac,"1303,641,2966,1911,691"
test_public/076498.flac,"315,637,2822,4776,3558"
test_public/012182.flac,"1297,4834,4736,315,3174"
test_public/038671.flac,"2953,2512,4507,1216,2223"
test_public/096085.flac,"4029,2732,815,2091,4926"
test_public/046870.flac,"73,4611,3569,2530,2230"
test_public/101672.flac,"187,2880,2888,1558,592"
test_public/103402.flac,"1793,921,879,981,4531"
test_public/026595.flac,"1816,2134,3888,3045,3470"
test_public/089084.flac,"2601,210,1702,1986,3592"
test_public/024575.flac,"3202,3434,930,3510,1594"
test_public/055939.flac,"2328,180,2235,344,3212"
test_public/041372.flac,"2476,2171,3215,1233,2708"
test_public/072781.flac,"3865,4989,360,1089,513"
test_public/133039.flac,"2070,3508,2273,3518,2136"
test_public/031805.flac,"2224,3759,1544,2161,1809"
test_public/012316.flac,"724,4072,99,2683,3827"
test_public/106891.flac,"358,4020,4966,649,4656"
test_public/039679.flac,"1766,3408,1698,4924,2761"
